embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.29480576515197754,0.007132764054589662,4.865659236907959,0.07668703380254191,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.311329185962677,0.00796516431267982,4.975196838378906,0.07831895977688373,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.3407023549079895,0.0033116464748949876,5.207392692565918,0.03540739884660803,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.3628080189228058,0.01750716866869772,5.354404926300049,0.16063141774387169,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.36520546674728394,0.01008472932429268,5.373997211456299,0.09068653100392048,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.22531571984291077,0.009050572102380873,4.238892555236816,0.08958801554433253,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.2850230038166046,0.0012230593969376339,4.77118444442749,0.002329877785682222,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.3253450393676758,0.014894359088961863,5.137705564498901,0.1464616472745091,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.3504854738712311,0.017900061590516273,5.3382604122161865,0.15592951532399635,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.3667304813861847,0.00011577739285942591,5.4290337562561035,0.00869304038646296,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.3915058970451355,0.017383889136803353,5.602862358093262,0.14846817443841576,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask30%,0.3,0.39668434858322144,0.009210350805085673,5.643509387969971,0.08013161143764026,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.29247385263442993,0.0003778886437486759,4.907452583312988,0.012249560051206242,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.3550582230091095,0.002854563902794342,5.403283357620239,0.04333201789102037,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.3685057759284973,0.013279797616206535,5.523986577987671,0.12738092601665715,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.3945091962814331,0.00472887640292231,5.7259440422058105,0.05031187317921251,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.41403669118881226,0.00226471875788438,5.82072114944458,0.018688924154094674,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.42839521169662476,0.003241935587457969,5.898340463638306,0.025573021802470064,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask40%,0.4,0.43883153796195984,0.0004873440093314677,5.983199596405029,0.00022320970971369478,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.014513731002807617,0.012660238943096393,0.9806899130344391,0.488956505608646,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.05274447798728943,0.005753929905555764,1.935215413570404,0.10979329901415215,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.05670216679573059,0.0060067267029241065,1.9994487762451172,0.1062694010101563,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.07863348722457886,0.0078737899451082,2.3723366260528564,0.12145002149420416,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.10739314556121826,0.007328831193862341,2.7376235723495483,0.09980761478386006,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.11146596074104309,0.0004130812622552724,2.7661677598953247,0.0016921116740153735,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask5%,0.05,0.11956518888473511,0.000616861274805445,2.8726037740707397,0.004416146786971477,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.3553858995437622,0.0026077098110660357,5.474521160125732,0.03342278804392705,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.4048812985420227,0.00133554933561321,5.824342727661133,0.03132556086202497,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.4237704575061798,0.009302188787990912,5.992081642150879,0.09131502480891492,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.43780556321144104,0.003684603937367889,6.105913877487183,0.03950036359919797,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.4484576880931854,0.0041862357283445496,6.109063386917114,0.02542533924528789,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.47148746252059937,0.0008965477615237379,6.258442163467407,0.004179955847916426,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask50%,0.5,0.47638845443725586,0.001144286937070773,6.29866099357605,0.0029283630345369174,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.4108201265335083,0.013812449487687214,5.942732572555542,0.12947613014983073,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.4609915614128113,0.012342198824233187,6.2991814613342285,0.120501548815315,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.4679836332798004,0.01310139000645992,6.364036560058594,0.10645754454190894,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.4762762486934662,0.004163307842754624,6.438962936401367,0.03552608437201471,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.4909224510192871,0.0012175381597827068,6.462998390197754,0.006199295653770381,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.5107026696205139,0.009775287162525697,6.587753534317017,0.08784448471513387,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask60%,0.6,0.5067768394947052,0.0073474179540556454,6.554559230804443,0.0464438040102767,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.48087409138679504,0.0005615224627106411,6.541674613952637,0.004259866272693082,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.5062125027179718,0.014118983516906946,6.678228855133057,0.12655316191190322,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.5110643804073334,0.00753522431102019,6.701552867889404,0.054457100023955964,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.5094082355499268,0.005111569787401228,6.723918437957764,0.023268432125894377,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.530979186296463,0.012145499482232845,6.80545973777771,0.07742308636493617,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.5471881330013275,0.009723067217220698,6.888611555099487,0.0801933144238602,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask70%,0.7,0.540926605463028,0.009492861130654196,6.843294382095337,0.06269461727171317,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.5574494302272797,0.006048283495555848,7.12256383895874,0.014342066786075108,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.562005877494812,0.017660119581943752,7.126831531524658,0.1028025698390442,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.5693499743938446,0.01708494154031558,7.174541234970093,0.13760608864018814,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.5694292485713959,0.00428949550719624,7.199010848999023,0.041379438693207676,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.5865511298179626,0.006174934775331085,7.260384798049927,0.03547517097901355,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.5957350730895996,0.007246982014054185,7.2816853523254395,0.0630719158595827,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask80%,0.8,0.5975022614002228,0.003323489739326549,7.298827648162842,0.022774133886558613,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.62844318151474,0.015528079103171666,7.699232578277588,0.07171707742613728,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.6598275899887085,0.03172561874809037,7.876363515853882,0.19353866553681348,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.6830634474754333,0.014896803606175495,8.007151126861572,0.12428464993765284,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.6741191148757935,0.017845987183876793,7.994904279708862,0.11991722490755996,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.6909360289573669,0.008254797455646683,8.069496154785156,0.06137255492762345,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.6997441947460175,0.006317517563843439,8.085766315460205,0.036466802030777866,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask90%,0.9,0.6987098157405853,0.004045718135409229,8.072163105010986,0.02566237312131316,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.06827551126480103,0.011223958639542146,2.2515645027160645,0.2052349217607687,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.10989832878112793,0.012610927130338647,2.802403688430786,0.17609223047681996,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.11599382758140564,0.00899240945143584,2.8930392265319824,0.11995667435776616,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.14754104614257812,0.014957157893243096,3.2976977825164795,0.18372485615474882,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.1880665421485901,0.0032328318681796157,3.72104549407959,0.04200287487638082,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.19023093581199646,0.00035525578609832577,3.753062129020691,0.007800032960214137,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask10%,0.1,0.19873440265655518,0.003910216017446705,3.769351005554199,0.03647691727442048,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.767543375492096,0.0,8.7450532913208,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.8449035286903381,0.0,9.116348266601562,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.8537328243255615,0.0,9.208222389221191,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.8401201963424683,0.0,9.16091537475586,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.8335169553756714,0.0,9.104029655456543,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.8179162740707397,0.0,9.026447296142578,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask100%,1.0,0.850795328617096,0.0,9.146580696105957,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.08848926424980164,0.00820274609773573,2.57686710357666,0.15234028970480862,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.15414109826087952,0.042541132278713444,3.3444231748580933,0.5125510279014691,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.17914581298828125,0.017781418211958104,3.6478160619735718,0.21134604620745429,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.21837842464447021,0.011247392287314204,4.093327045440674,0.12607639676154797,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.25532904267311096,0.003506828530348938,4.417893409729004,0.05164910838876616,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.24961096048355103,0.0019042789094192141,4.367216110229492,0.025298224350179033,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask15%,0.15,0.2647475302219391,0.01004936811839204,4.434474945068359,0.10341622795336282,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.16103026270866394,0.018428330189751818,3.5238841772079468,0.2391508279322732,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.22094053030014038,0.045297662611871445,4.093476057052612,0.47588613568269006,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.2460779845714569,0.012592003195357256,4.344493865966797,0.14772908730292872,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.27232182025909424,0.0017207715310027815,4.640923500061035,0.014559881699179409,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.29512742161750793,0.013744803795827229,4.798916816711426,0.15059439865209334,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.30457815527915955,0.01141416736687181,4.89698600769043,0.09794253244355598,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask20%,0.2,0.3232051134109497,0.008515517860535074,4.978447437286377,0.08077561528288672,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.20459029078483582,0.0045383305008045586,4.0012617111206055,0.10961417490798085,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.27704742550849915,0.022198112907960223,4.667524337768555,0.2309283149625859,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.29314765334129333,0.02036649516537379,4.797120094299316,0.20976857396138857,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.3092270791530609,0.0063864698080072614,4.983087062835693,0.04891934130441257,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.3301917016506195,0.006677030181641366,5.114643335342407,0.07097765311586215,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.3464638590812683,0.010235867923052746,5.281200647354126,0.08362777681531594,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask25%,0.25,0.3608468472957611,0.007747644427515095,5.306882619857788,0.06641095778600976,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.23560777306556702,0.019701670776962946,4.348935604095459,0.26272322312962815,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.3211972117424011,0.0207247855245649,5.074876546859741,0.20583475570877574,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.3338490128517151,0.00814858739739923,5.181356191635132,0.09929291746984503,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.3443738520145416,0.007941014168483078,5.294533729553223,0.056334489244025225,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.35668841004371643,0.004086179109979687,5.348045110702515,0.04712186250911996,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.3736604154109955,0.012104532745480255,5.511026859283447,0.10400560948293916,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask30%,0.3,0.39241084456443787,0.0019633266441829765,5.57832145690918,0.020711298533041416,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.2973521649837494,0.001730085984523689,4.9687416553497314,0.03433417149612663,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.3685315251350403,0.02582505995656521,5.4891180992126465,0.2457768182803679,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.3892015814781189,0.0004884819742412618,5.673126220703125,0.01935720458408341,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.39602452516555786,0.015272837788589693,5.73596453666687,0.12575844093638178,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.40117424726486206,0.010235446454567637,5.734912395477295,0.10058530843258309,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.40285518765449524,0.00881750003011563,5.759829998016357,0.07966226413262294,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask40%,0.4,0.4415683448314667,0.002904212890340175,5.9910783767700195,0.012728348250289998,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.013000965118408203,0.0029323248382969415,0.9725529551506042,0.10431724328082871,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.05084159970283508,0.0031012915539771154,1.8794296979904175,0.057137471001854775,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.04783642292022705,0.009223753502912137,1.8217308521270752,0.18094518720175834,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.07487177848815918,0.010880714705269426,2.306869864463806,0.17393110867257536,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.1029370129108429,0.002016010204821594,2.687900424003601,0.02999254033732241,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.1061711311340332,0.0015905377691041189,2.7431113719940186,0.023153792697944747,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask5%,0.05,0.1048038899898529,0.002503312067304551,2.6637781858444214,0.036895856948618765,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.3430323302745819,0.01966500301875847,5.40049409866333,0.21753708107891653,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.4107116460800171,0.007587359962628166,5.836058139801025,0.08488442725051676,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.42428064346313477,0.004046181750742849,5.978350400924683,0.05318156780062226,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.43303540349006653,0.020130641401106826,6.0555596351623535,0.16881802159862774,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.43948104977607727,0.0022605462198818016,6.064005374908447,0.004632781588317472,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.44742533564567566,0.015497101169516159,6.1412787437438965,0.1409141104861112,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq10_mask50%,0.5,0.47269344329833984,0.0002966295198196722,6.259974718093872,0.00031390972770913874,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.3995222747325897,0.01666962649508923,5.907634496688843,0.1769779886451249,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq10_mask60%,0.6,0.4563470780849457,0.005510405414859819,6.187757253646851,0.01832983300478186,0.1,True,2,N/A,100,100
