embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.33061492443084717,0.009250306017474,5.178923606872559,0.0965041447975762,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.33414313197135925,0.0023905271006893986,5.137320518493652,0.022076182075218206,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.3676060140132904,0.0035032881950740227,5.391875267028809,0.030943204652334137,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.37433451414108276,0.00868975293227911,5.445872783660889,0.07705185692325221,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.2542616128921509,0.011665320437148229,4.5367841720581055,0.11630035095574907,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.31274205446243286,0.009288996824407002,5.072443962097168,0.09989410011700442,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.31543052196502686,0.01266251487291598,5.066439151763916,0.1049780215717825,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.355180025100708,0.014426107602005831,5.372461318969727,0.13792134706704964,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.37001556158065796,0.008211301907983441,5.456911325454712,0.07414844482303375,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.3773918151855469,0.008759210938625063,5.47593355178833,0.08572736422073464,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask30%,0.3,0.39356693625450134,0.0029323669851454522,5.6099207401275635,0.02468085731319146,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.2738732099533081,0.00745274292848437,4.764689207077026,0.06650064627964095,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.3672374188899994,0.01997747975361824,5.527740955352783,0.17746183446602998,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.3778425455093384,0.008211049026892375,5.5989062786102295,0.06074439829741709,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.40501782298088074,0.012430412178166487,5.804877281188965,0.08071559817060721,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.41267502307891846,0.00010384983473084289,5.8060619831085205,0.00137938205806454,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.4416073262691498,0.02560635995964218,6.025868892669678,0.22616268650776208,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask40%,0.4,0.4425811469554901,0.017411495322577988,6.015984058380127,0.15985052093466184,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.006591469049453735,0.0007451984285211173,0.6875045001506805,0.03874327975939679,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.04365316033363342,0.012477785235892732,1.7517381310462952,0.25465505191918775,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.06089290976524353,0.005598323740853543,2.074082612991333,0.10187736222053305,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.06978121399879456,0.0053274880923225385,2.2313066720962524,0.08764605735234457,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.10502246022224426,0.016262403644776973,2.7053569555282593,0.22594200560895902,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.10801753401756287,0.01050244673988415,2.7256768941879272,0.1436521383527729,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask5%,0.05,0.11383745074272156,0.01111526191723255,2.7956228256225586,0.14348810281836852,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.32864442467689514,0.014172257133424716,5.282514333724976,0.14348641694442807,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.4046206474304199,0.026071450432959897,5.861447334289551,0.26139138271668394,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.4170708656311035,0.003074106836687589,5.939217805862427,0.027828046785196937,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.44227635860443115,0.00697521913485594,6.137733459472656,0.057851101440841234,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.45169922709465027,0.011052294525557275,6.1265623569488525,0.06563815317171402,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.46571865677833557,0.0048707848418584904,6.231380224227905,0.05259488366935062,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask50%,0.5,0.4724401533603668,0.005333725825902151,6.264196872711182,0.029225636281818183,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.40997710824012756,0.01617406385029814,5.983263731002808,0.13377173695006106,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.4523583948612213,0.03369265431494231,6.232664585113525,0.2839200533575151,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.4590281546115875,0.000656268578163131,6.263868570327759,0.005314886184617781,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.4622698724269867,0.006780289960493056,6.321526765823364,0.04595456339276224,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.49170631170272827,0.005444277009546226,6.485813140869141,0.03352191743162468,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.5140559077262878,0.0033993119197976472,6.614269971847534,0.030251659161967388,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask60%,0.6,0.5129689276218414,0.001039636312218223,6.611814737319946,0.00048654321920976073,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.48098134994506836,0.028311049669131783,6.599676609039307,0.21822694069534285,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.506203681230545,0.0006837483233922339,6.651714563369751,0.0009882593038834432,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.5063138902187347,0.002045428705082198,6.679295539855957,0.012486256752443423,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.5238521695137024,0.007498345818573157,6.822956800460815,0.04332257699695393,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.5322316884994507,0.0008483317668272751,6.828487157821655,0.015679639170416843,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.5557543337345123,0.002457962058306829,6.957171440124512,0.008836676846188087,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask70%,0.7,0.5399672091007233,0.0033422029400653856,6.839146137237549,0.02610137469540263,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.530410885810852,0.010912324841652596,6.930820941925049,0.047366314230483146,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.5638391673564911,0.00480849179975939,7.153778076171875,0.01670498770098987,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.5631318390369415,0.002968360393773756,7.137608528137207,0.008871068674572977,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.5590839385986328,0.007129898068890922,7.122751951217651,0.058088135316866504,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.5796851217746735,0.003965049067359378,7.212925434112549,0.027975392167591023,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.6047611832618713,0.007994498519243401,7.344515085220337,0.07011516000793522,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask80%,0.8,0.5959558486938477,5.259926694159575e-05,7.295653343200684,0.013209159498102276,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.6527185440063477,0.050119177787820705,7.9012181758880615,0.35029661931513995,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.6664049327373505,0.009477182503008143,7.933371305465698,0.0693153814105925,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.6971114277839661,0.0040851254387669145,8.118945121765137,0.008210880439498332,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.6727271676063538,0.003914177821206729,7.9934401512146,0.022657471409880458,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.6801609992980957,0.017942250585875678,8.004034280776978,0.11694132022790275,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.7126609683036804,0.01052499530383748,8.18556261062622,0.06264909867532141,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask90%,0.9,0.703245222568512,0.0039863332258573796,8.11093807220459,0.02822287846204699,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.09448149800300598,0.01646631009787268,2.6533615589141846,0.25356960198263817,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.11996138095855713,0.008665897816021943,2.935218334197998,0.10726440380980148,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.12255606055259705,0.023049226366789216,2.976962685585022,0.28893232516982464,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.1648179590702057,0.02071968575589508,3.482614040374756,0.23787344124760504,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.20084834098815918,0.0030929043311234477,3.85533607006073,0.018122639097502304,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.1911734640598297,0.005808130752740774,3.7655009031295776,0.06161009456583085,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask10%,0.1,0.2018185555934906,0.012802737437911726,3.8020730018615723,0.13317965802218001,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.767543375492096,0.0,8.7450532913208,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.8449035286903381,0.0,9.116348266601562,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.8537328243255615,0.0,9.208222389221191,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.8401201963424683,0.0,9.16091537475586,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.8335169553756714,0.0,9.104029655456543,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.8179162740707397,0.0,9.026447296142578,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask100%,1.0,0.850795328617096,0.0,9.146580696105957,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.13410890102386475,0.0006152596945620311,3.190163731575012,0.0004880605057561529,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.1683308184146881,0.021051297159978798,3.5107065439224243,0.23354361120638387,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.19043874740600586,0.009527210812190575,3.7839300632476807,0.10281504530620342,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.23268833756446838,0.005781831119269976,4.244964122772217,0.05180758053916712,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.26087436079978943,0.0017924633203198123,4.476334571838379,0.018137306200784093,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.2510410249233246,0.008081868936206485,4.386337518692017,0.07526651642033073,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask15%,0.15,0.2708081007003784,0.007390281298991225,4.499070644378662,0.07990772737835039,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.2547101676464081,0.04824714121751232,4.424077272415161,0.37031468648387417,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.22944635152816772,0.006088027973701621,4.200136184692383,0.04639794823909685,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.2416399121284485,0.025563328027312558,4.301516771316528,0.2597483299743352,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.27596601843833923,0.01679775291456235,4.658681154251099,0.17141865073914395,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.2845053970813751,0.0008521671300417664,4.698267936706543,0.005917417530929522,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.2991804778575897,0.0036119427705351074,4.836927652359009,0.021921418847486204,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask20%,0.2,0.3224966526031494,0.005237926039236888,4.972433805465698,0.04343923947363209,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.19558289647102356,0.00817922815626665,3.9325679540634155,0.10945317394666923,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.2988235652446747,0.007837754389631387,4.882566452026367,0.05444631043073717,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.30486610531806946,0.011993855121290647,4.934832572937012,0.1191656623049137,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.3230501413345337,0.0019323487105274695,5.097231388092041,0.006398228778741801,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.34947341680526733,0.0012471252474373544,5.290660381317139,0.014619224461882747,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.3351562023162842,0.005217358377163572,5.178872346878052,0.03959544688943855,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask25%,0.25,0.3667464256286621,0.00507582925986399,5.373465061187744,0.044629129300791645,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.28154900670051575,0.018210430982950495,4.822300910949707,0.1558812993292999,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.33802613615989685,0.01792408529416748,5.250102281570435,0.1536259371717849,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.33633145689964294,0.006291723692554772,5.219811677932739,0.054960501982570076,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.35313722491264343,0.009499604626415938,5.368472337722778,0.08241799367565923,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.37655362486839294,0.005250865121729733,5.537795782089233,0.04863442860847893,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.36456847190856934,0.0003343088023884115,5.436540603637695,0.007357153876061662,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask30%,0.3,0.4013011157512665,0.005898240714857065,5.655713796615601,0.04776519200479025,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.2876705229282379,0.0530110837983957,4.8917951583862305,0.4924707519843328,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.36636194586753845,0.01021534240782794,5.498159885406494,0.07838437168577263,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.38083162903785706,0.04010040828144757,5.593757629394531,0.3547746376757254,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.39815160632133484,0.0027601549621299394,5.7668023109436035,0.01132974722930449,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.4186011850833893,0.0008883291260641136,5.889500141143799,0.02779601518032866,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.4186691641807556,0.0022519061159370682,5.893852949142456,0.0300439594925057,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask40%,0.4,0.4429750144481659,0.0011516626355601795,6.005271911621094,0.022171939715034956,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.0064965784549713135,0.001011482217412946,0.6883178651332855,0.05436155311838176,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.04660990834236145,0.006772366352973008,1.7917795181274414,0.12673051585043704,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.04782482981681824,0.00045826268385895083,1.8251611590385437,0.012745797045573508,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.08995029330253601,0.007532779793806558,2.5409023761749268,0.10295429849368341,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.10887691378593445,0.0051672457742841195,2.7705142498016357,0.06257660609588267,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.10825958847999573,0.0013589408365367562,2.765932083129883,0.013113739033073613,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask5%,0.05,0.10479965806007385,0.0015935301953483925,2.6629964113235474,0.01942986575091619,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.40212705731391907,0.0003721988191997052,5.879019260406494,0.004381923545980631,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.421489953994751,0.008363199150016702,5.960093021392822,0.08613939181177714,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.44415098428726196,0.0008985708102522608,6.127990245819092,0.02586467799416545,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.43461212515830994,0.002887101269844752,6.074770927429199,0.02877045031790053,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.4546327292919159,0.0003631793936183739,6.189643621444702,0.008933446010369099,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.4518047273159027,0.008000862693368548,6.174870014190674,0.06447253992929673,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq10_mask50%,0.5,0.4730794131755829,0.004210680900480868,6.2640581130981445,0.028008435296823564,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.4397749602794647,0.006961015646907769,6.197206020355225,0.08685892280955512,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.4527829587459564,0.0131833234799651,6.228356838226318,0.09594848074680856,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.4613438844680786,0.005915731656989086,6.2861738204956055,0.027636194330775347,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.4711320996284485,0.011117158525415541,6.391729831695557,0.08323699123592293,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.49246880412101746,0.004116440547210509,6.51504373550415,0.037247024490411534,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq10_mask60%,0.6,0.48443278670310974,0.0019597863089080617,6.4590301513671875,0.01787498421565229,0.1,True,2,N/A,800,800
